,total_fare
0,110.98714347742064
1,55.232519412947084
2,129.1690030992628
3,110.86357325619882
4,103.31095567545792
5,179.45774309724015
6,51.87138385655244
7,90.41541949454026
8,43.587347294648595
9,167.9890916406825
10,105.69631193345758
11,33.76584529000104
12,96.44403172729905
13,118.45806073663668
14,113.68522707560457
15,106.35841224776352
16,171.8691200596304
17,129.2940197892213
18,148.3010389750346
19,251.5798688176361
20,215.463593554503
21,80.64823121125586
22,277.1735366257526
23,178.59485229904527
24,83.45644049121604
25,50.504970601814364
26,176.9361652492982
27,185.53500715525314
28,194.45597278995467
29,105.08269632904417
30,211.13140869097958
31,39.44358661829361
32,237.16998378922682
33,75.02122905921951
34,104.4092343967914
35,13.559211405709547
36,133.84706384610354
37,79.31916056873317
38,230.80835065398787
39,125.699038529518
40,47.4939342824467
41,175.67138903273457
42,143.40184004418387
43,77.58170461872331
44,55.216226706330815
45,144.7606712949542
46,59.6549593171046
47,74.8138756905194
48,46.612810509353196
49,66.78038461646094
50,105.02202730095546
51,117.95738817456451
52,184.46270695647308
53,153.03303302251925
54,98.22657132735752
55,40.26523379112652
56,155.94468505982303
57,91.41709324283225
58,150.32332837657617
59,207.64689906883933
60,76.00037205877707
61,116.06730051302425
62,39.71037793595718
63,158.93531221664387
64,158.0614664058146
65,109.48925789685212
66,83.95159850379981
67,165.9371658505333
68,145.10288602119078
69,169.2168705056281
70,47.33541085708117
71,55.56775206667899
72,72.44273773640235
73,102.94319143442287
74,220.588352510667
75,96.8688631810446
76,153.07481334808023
77,73.9445009298442
78,32.14199818359889
79,100.69873485129706
80,198.77509812600857
81,65.70414135598119
82,113.11714138307148
83,95.76745465771593
84,130.18592216428164
85,106.85516241837156
86,75.74827059334868
87,67.03302051831169
88,59.27968148920331
89,34.74768809268048
90,70.68990587577812
91,66.42911223916771
92,70.94381114194648
93,197.04894029871627
94,126.52892467624922
95,97.92457065914395
96,53.45577834147957
97,77.05853342458343
98,175.26892152927883
99,121.04269629928298
100,133.76898819209867
101,173.18787825416916
102,217.54711583278356
103,-9.043023684478413
104,61.90659565988831
105,204.65078894222972
106,94.22210216558932
107,219.10936372360715
108,162.91670517234422
109,127.25893599041477
110,91.74953195409569
111,211.05114114488293
112,75.86113027982931
113,109.2262623536467
114,100.6441068361434
115,125.1720956038936
116,35.733778082265545
117,46.69412050415262
118,130.75385809903895
119,142.15237505654937
120,110.87982884383835
121,75.5991527631592
122,108.80520131836887
123,107.86788272264833
124,86.42583024948482
125,71.67623251926291
126,75.96957399649636
127,61.616376218922994
128,95.12343420531887
129,184.177536076203
130,150.6326493437532
131,35.55589681093754
132,44.625215409908876
133,182.26726548572208
134,176.74268062849404
135,137.45024851807426
136,84.68817153819685
137,45.21290707415987
138,100.66208111436497
139,100.1324488761151
140,190.8000221586825
141,162.68433577006851
142,83.99720654495717
143,77.47593165463502
144,196.07780623088934
145,216.3479434016528
146,70.57209878647637
147,202.7883874545097
148,135.06854230369174
149,100.46076659091396
150,184.79508099263654
151,147.8742541416297
152,59.20639169892283
153,94.20456559859396
154,94.13048371833288
155,99.35488851965043
156,35.702417456702506
157,138.232222920972
158,176.1468958707137
159,112.66104572383891
160,251.8032888538204
161,81.18533897008571
162,171.38849292359714
163,-9.302586896268423
164,36.354999432753445
165,227.69258373548507
166,88.67590900798474
167,228.18929891829532
168,85.34614569926879
169,83.65308379489255
170,80.87519633328817
171,233.2788983276066
172,153.8982763387669
173,165.45854298985125
174,218.46910018352298
175,155.7775713159399
176,139.55228363670125
177,248.5313797714441
178,75.29853537821583
179,58.96740742685803
180,149.90305097679106
181,146.87424787085632
182,70.66267650816867
183,90.08210351779121
184,219.94397767897112
185,179.07038331059044
186,122.76330282504325
187,128.27745789007537
188,119.94740779612779
189,80.57824674708394
190,54.29714736364676
191,145.32078041021026
192,81.67197728385482
193,124.10303238012038
194,104.9229602102029
195,128.61752642541546
196,189.58169701166963
197,108.93604885393604
198,119.91301032783981
199,155.54030338930875
200,0.463374240068692
201,115.58216477135001
202,172.23396869429502
203,69.64668539722109
204,60.096711299146975
205,232.05472678235554
206,169.72753079623016
207,111.92904507439515
208,110.35862786668234
209,121.63210629110658
210,44.890842426613276
211,83.53786558983359
212,187.51156317895072
213,177.95242454741606
214,73.47671960576312
215,152.26996545411538
216,68.74992547801934
217,96.52252229175373
218,133.67866658471434
219,85.18796764683948
220,192.34774847548306
221,76.23918211049269
222,97.30514433659057
223,127.13508339250124
224,131.4039050721649
225,174.98871009115078
226,88.49552259681143
227,32.84729253572671
228,49.31540708715988
229,114.85025519676257
230,122.2818334477946
231,199.98327189814717
232,157.34723557493476
233,90.55113035209314
234,125.19032764156843
235,154.8263538199406
236,38.941059487759404
237,103.11486010228766
238,146.4881061968414
239,61.87906936420356
240,191.67275328013181
241,159.08744450301202
242,138.5065022526145
243,48.204710977843845
244,186.19463137729008
245,67.95085035798233
246,105.90543253315776
247,106.8657199562076
248,113.23988122016105
249,238.08320033458256
250,30.598715913358326
251,209.86772998206408
252,112.3073637654444
253,108.60078896203179
254,284.28506300901444
255,91.38703787171701
256,52.190918418338484
257,115.32126990921837
258,97.13348376905914
259,175.58545969386773
260,161.68907527447845
261,47.559874018458814
262,123.12943847716788
263,151.87045862086177
264,147.78795853062275
265,150.4053399180587
266,112.61572359468765
267,61.401224994485176
268,61.18469420586638
269,116.41258068407497
